price,.pred
11,2.586251883446489
9.5,2.788517160361969
11.5,2.742144839342539
9.5,2.7343857540081005
13.5,2.7130577480014386
13.5,2.6597177300743433
12,2.9116478291141092
13.5,2.6455095247558904
13.5,2.6634574131981337
10.5,2.6634574131981337
13.5,2.7192614339567056
10.5,2.9239936044817454
12.5,2.7449101030965473
12.5,2.8875598662459714
13.5,2.9102248116430913
13.5,2.608800333984572
9.5,2.6209857266926435
13.5,2.838463768760175
13.5,2.9367773311628342
13.5,2.838133135048532
10.5,3.1506652729151177
11.5,2.747749121421461
10.5,2.634628071899816
11,2.893257620444035
13.5,2.5482890935816847
11.5,3.096264929431927
13.5,2.7912983077335665
13.5,2.7955433671369425
9.5,2.5202600241297737
10,2.8724168905084992
9.5,2.7744722502701094
13.5,2.5047992924526152
11.5,2.686086711644283
10.5,2.4901722712632903
11,2.848767692037804
12,2.529010142518631
9.5,2.6617261873036475
10.5,2.820761158598389
11,3.1285146985322414
11.5,2.908635526389499
11,2.5913257872155886
13.5,2.5522351757965622
9.5,2.665680285991115
11,2.7413172500297063
13.5,2.656734261244795
13.5,2.7568269267435843
13.5,2.6324845301897106
9.5,2.46874455741846
10,2.790484400593578
11,2.9174663260762523
11,2.5208233958746216
10.5,2.656490769283485
13.5,2.611380620040173
10,2.7169722233270592
13.5,2.578320338630228
13,3.341623791778309
12.5,2.793777914941747
9.5,2.635114705842401
10,2.7980437334354114
10.5,2.8654875213405107
9.5,2.5653006556058116
12,2.5488744933539595
10.5,2.9193090061208653
13.5,2.625882569149386
13.5,2.58485695279252
10.5,2.916741353195433
11,3.164563933569838
10.5,2.735151888819811
11,2.5955441027667083
11,2.8066769711655826
11.5,2.7352875324527828
10,2.800593126458063
12,2.572700049427772
13.5,2.6858158456585057
10.5,2.552776925537317
9.5,2.438993001563756
13.5,2.519007424082313
13.5,2.606837601763648
10.5,2.742951529426422
12,2.9113132804377284
9.5,2.831339366278337
10.5,2.554475986939163
9.5,2.78453224529514
13,2.80662273173633
13,2.7795129025551892
9.5,2.7242610473694695
9.5,2.721887468167473
10.5,2.7990363443578774
13,2.603044871814032
11.5,2.8034554284401594
10.5,2.849649183858836
10.5,2.6100705290225434
10.5,2.646089869719973
10.5,2.870758948076386
11.5,2.8073320442068863
10.5,2.7195880888083304
10.5,2.8800530289592747
10.5,2.840589047453326
10.5,2.6639338563472843
11,2.6269711691662483
13.5,2.791634063121062
10.5,2.4682079090899784
13.5,2.8142543198181933
13.5,2.6176106234324608
13.5,2.6103081969924076
10,2.8966846532512984
12,3.063462447376572
11,2.8662531166843364
10.5,2.84878833175038
9.5,2.764353595830076
10,3.0828807961437414
11.5,2.54060255302068
10.5,2.899128532962704
13.5,2.591621517912753
11.5,2.5704595845563225
13.5,2.495021849781841
11,2.5829278078547366
13.5,3.1586776209660723
13.5,2.767949584204939
11.5,2.800742166136589
9.5,2.469138194026045
12.5,3.0564761694568636
10.5,2.5681159006111973
11,3.095835637080887
10.5,2.7839973689909105
10.5,2.7893881171073174
11,2.698816324346178
10.5,2.5682697700734596
13.5,2.622894035895344
12.5,2.887618535098257
13.5,2.6388298858658006
13.5,2.6356984683157902
13.5,2.648543907784374
10.5,2.9495539791965633
13.5,2.75549409341058
13.5,2.6572663525019578
13.5,2.6815241033713484
10.5,2.5536934291348343
13.5,2.61747722124997
11,2.5880608586613003
11,2.9357311428017008
10.5,2.895023907029222
10.5,2.916483506629963
10.5,3.101223800412564
10.5,2.439532703037378
10.5,2.7032672366882387
11.5,2.7910712780000577
10.5,2.89416090949882
12,2.861424732262229
11,2.8182154978021536
10.5,2.723703712464399
11,2.5918569905158386
10.5,2.5402773424348872
9.5,2.785763293178289
11.5,2.7334240272840904
11,2.59502968037018
13.5,2.711916459025689
11.5,2.570425661106986
13.5,2.8758634766342666
13.5,3.1297535013181643
13.5,2.8083036551922906
10.5,2.844374688005335
10.5,2.535426777938559
13.5,2.861808380273175
10.5,2.6478674425855173
13.5,2.7223431662693995
13.5,2.592287764273508
10.5,3.1936638682215763
13.5,2.973411670236436
10.5,2.670290332142239
13.5,2.7193250888419875
11,2.575119496501348
12.5,3.038336233020222
9.5,2.7806703784365454
11,2.492602402708265
11,2.530034443064061
13.5,2.800135684948133
13.5,3.0886454187105654
10.5,2.8191234684408033
13,2.5909316983785238
10.5,2.533709782267469
11,2.8123701274753268
9.5,2.797722581698928
12.5,2.659579916412709
13.5,2.6309038005672947
10.5,2.8714722947992035
11,2.9057527640868965
13.5,3.092745892582312
11,2.7981124157405093
10.5,2.947598111433834
13.5,2.647827379810512
10.5,2.8120717488614204
13.5,2.654831475604826
9.5,2.5534181764958013
11,2.8344693041603986
10.5,2.5393771106923184
13.5,2.7228972479519875
13.5,3.0154491751433783
13.5,2.611504866153204
13.5,2.6464823461971196
9.5,2.521411678713116
11,2.8397500041353325
11,2.8353052483727748
13.5,2.7088818768863283
11,2.794402057422036
11.5,2.7347243850343435
10.5,2.5753605585616124
9.5,2.844976505081741
10.5,2.922650683538575
9.5,2.443447491237397
10.5,2.909724149908123
10.5,2.947841318964117
13.5,2.4928866855973166
10.5,2.9311690483781736
10,3.1311694007972983
13.5,2.6378166547792117
10,2.898917642318848
11,2.505343126236296
10,2.68359554572772
10.5,2.807828974058035
11,2.499519314321823
10,2.642753802420016
9.5,2.769991603077902
10.5,2.635177307131125
9.5,2.8051348672641137
10.5,2.516268753905454
13.5,2.729559892475225
13.5,3.0825529090869934
11.5,2.816400633397113
12,2.7206900902416553
13,3.1013768080397135
10.5,2.567595247947621
10,2.912384273303533
12.5,2.8417725992129603
11.5,2.512659794287933
10.5,2.633131457162479
13.5,3.075039448329715
10,2.9063710558359426
10.5,2.5469710923384756
13,2.696403412882326
9.5,2.8686470533593753
10.5,2.783921047064193
11.5,2.9533263358755666
10.5,2.563532800774726
11.5,2.838955554325567
9.5,2.4489031382712594
13.5,2.644003472680124
9.5,2.4241114058856144
12.5,2.620783514751019
11.5,2.815831695852639
10.5,2.67353275317573
11,2.5277302849698677
13.5,2.6794026030229094
9.5,2.7542706387431366
13.5,2.69337996500851
9.5,2.773734402878146
11.5,2.7326733589953816
10,2.7938778099182624
11,2.793406611554948
12.5,2.6202669139271717
13.5,2.6549517195219345
10.5,2.932083317869284
11,2.8271073772394923
10.5,2.5470132592851744
10.5,2.9007867998330563
12,2.4271556095458138
10,3.128581221137779
11,2.817307124857159
11.5,2.8391372394780188
11,2.9450615623922363
10,2.5945850178918355
10.5,2.861582391709552
13.5,2.690006893271306
13,3.0925874725926925
9.5,2.440913567263463
9.5,2.6297888124006388
10.5,2.504019744708988
9.5,2.5681455333447443
10.5,2.5474293169933917
10.5,2.532097272578142
9.5,2.5584424093050675
11.5,2.848616696003731
13,2.575787151098449
10.5,2.904762644614114
9.5,2.726315270138596
13.5,2.6132454135012084
11.5,2.5296744094324053
10.5,2.540018732857397
13,2.5553184165884097
9.5,2.7065359252101713
13.5,2.989165473327237
10.5,2.8491716646728937
9.5,2.6396321619110164
10.5,2.6003751248521865
10.5,2.5093523361825194
12.5,3.0900395395986404
11.5,2.5721710423654085
13.5,2.559256132943649
9.5,2.468590664182351
13.5,2.611171976600567
13.5,2.697863005315569
9.5,2.7135568253591242
12,2.585973379418171
11.5,2.8080703265850193
10.5,2.6858022840777824
9.5,2.7879681859271703
11.5,2.889141776127386
9.5,2.829404560606853
9.5,2.809568543449002
11,2.983157946931717
12,2.5471357688462444
10.5,2.857940133536618
13.5,2.944283700252956
9.5,2.8647862975783327
11.5,2.8676402057037085
12,2.599816445114301
9.5,2.589331644550996
10,2.9174057824294932
10.5,3.3026121374947652
10.5,2.617824121470736
11,2.8635830481003817
11,2.6449416681004796
9.5,2.760521522107544
10.5,2.565283989200481
11.5,2.883662365065495
10.5,3.2412461609633887
9.5,2.7301276391431695
13.5,3.1089961257233814
10.5,2.898917642318848
12.5,3.0603716976535202
9.5,2.744056198904889
10.5,2.787286842688961
11,2.903078871040466
9.5,2.433703298780061
10.5,2.55977649342186
10,2.6287341827881625
10.5,2.633908796049137
13.5,2.6521028045734236
9.5,2.8141169175522713
9.5,2.7223490609808896
10.5,2.5185517225452463
10.5,2.454125601922918
13.5,2.6174012358966707
9.5,2.7946990719216056
10.5,2.8571587741350206
10.5,2.841463581912173
12.5,2.70932715091071
12,2.776538183172038
11,2.5165036927032407
11.5,2.853547442441273
10.5,2.8544984573693046
10,2.8879742516086715
10.5,2.6042889138624425
12,2.8049204010744377
11,2.772829590445115
10.5,2.883113719097025
13.5,2.6423472556802103
10.5,2.551537458832209
13.5,3.2783768346986197
13.5,2.7495795472571394
11,2.8119297533265066
9.5,2.5042282157399653
10.5,2.7850184162172016
9.5,2.7763751613284873
12.5,2.594263567411212
13.5,2.7001116512448102
12,2.5840746445595917
10,2.5390338188703407
11.5,3.0846994641137764
13.5,2.6396447759481365
11.5,2.5037899694418164
11.5,2.4463839398253473
12,2.537044354822649
11,2.8948639987025224
9.5,2.7979938705116036
9.5,2.6539024749269684
9.5,2.8149693510485525
10,2.7467065193931317
13.5,2.6177769369440544
11,2.495667491938763
10,2.8847819289568686
13.5,2.535998138243171
13.5,2.6460628962879595
10.5,2.6982921708130103
10.5,2.78066842639859
9.5,2.863589241082405
10.5,2.573483716927203
12.5,2.8840076031167636
13,2.6112954480041095
9.5,2.5590727096698673
10.5,2.6455305351594625
13.5,2.756882297840666
9.5,2.872726179339824
13,2.6578093507918674
13.5,2.723553015140485
12,2.7908969662938627
10.5,2.8845322890909677
12.5,2.8511427210947624
10.5,2.9240169093266384
13.5,3.1526988049938534
11.5,2.7932723802189106
10,2.6366059058127482
9.5,2.7521726880493675
11.5,2.845165987397019
12.5,2.509676882255801
9.5,2.455230550710153
10.5,2.715884027260955
9.5,2.8356371647395697
9.5,2.708807611131645
13,2.5315748352374268
13.5,2.727272158590455
9.5,2.5879814104497965
10.5,2.955208644021928
11,2.782525953472897
11.5,2.573034584542312
10.5,2.780225760192118
13.5,2.6281264155847857
13.5,2.5991036601754067
9.5,2.8290700565167644
10.5,2.806138642640261
10.5,2.515442872716635
9.5,2.71885850831813
13,3.066022234480235
13.5,2.6031622119286166
13.5,2.7981252189236496
10.5,2.528062624262065
11,2.430314109957182
13,2.4718511710214
13.5,2.602750777872727
12,2.5927871388509978
10.5,2.667100696775366
12,2.6644445411732853
13.5,2.6590769021263165
12,2.5638264616577997
10,2.506408148336575
10.5,2.6728550877269472
13.5,2.8195609685087737
10.5,2.665546825497785
11.5,2.4989491663329004
13.5,2.6523715268699024
9.5,2.8081612539689513
10,2.8403036033074924
9.5,2.729278461313056
13.5,2.6597363219763945
12,2.5293844963593335
9.5,2.75772476660987
13,2.596917538617116
13.5,3.3030370918156513
10.5,2.6514228324460563
13.5,2.7483703251320866
10.5,2.6619756817282885
13.5,2.8075982702608666
11,2.6471367507678725
13.5,2.7330670758124778
11.5,2.626438278490664
11,2.7838805038842205
10,2.7544587865222203
11.5,2.8385990176012967
13.5,2.7107826477201873
11,2.7547606961611373
13.5,2.421584353280018
13.5,2.75041164854549
10.5,2.518976901010611
12,2.5663818767882205
9.5,2.764158657924867
10.5,2.8372104787756376
13.5,2.82728984863185
11,2.586443803340722
13.5,2.6402169531645
11.5,2.7305484356227616
9.5,2.818405291680583
13.5,2.5259462754135638
13.5,2.6935235199454977
12,2.850211061721498
11,2.925810407203121
13.5,2.605971145969308
13.5,2.7424485202248974
10.5,2.7766985920936067
10,2.8879327813774407
11.5,2.842577263861852
10.5,2.7934113976485238
9.5,2.775010915215951
13.5,2.6243361921771737
10.5,2.7345057108649184
11,3.0863894501049316
13,2.6553548117416783
9.5,2.644574372042613
9.5,2.6604657663219426
11.5,2.8897079126340324
11,2.613045445760707
10.5,2.555740061092825
12,2.536832554045823
12,2.7126763980108337
13.5,2.5993306691020868
10.5,2.6096191233789527
13.5,3.148774420847789
11,3.0945744849083705
11,2.8130468995561926
13.5,2.727965089305024
10.5,2.838313710642577
11,2.878218590770073
13.5,2.6645599897938417
12,3.066022234480235
9.5,2.71790536816282
9.5,3.1054143392441076
13.5,2.6125844152539286
9.5,2.5563081639295415
9.5,2.520945831994983
10.5,3.040495363017125
13.5,2.5805145340689344
10.5,2.8502710815625414
10.5,2.927126056342669
10.5,2.5296190531449296
10.5,2.848239457619504
10.5,2.5737225724596517
9.5,2.831038893401461
10.5,2.704666633338883
12.5,2.5749991767994804
13.5,2.8000463281019465
9.5,2.859394081491252
13.5,2.7448394175378703
13.5,2.5556008215962835
9.5,2.597187049958902
11,2.893217180384372
10.5,2.8580693817358127
13.5,2.6196091314182364
10.5,2.6392437405995244
9.5,2.791696756726022
9.5,2.42732314736829
13.5,2.765836665811206
13,2.8418029234700772
13.5,2.649753957463419
13.5,2.6777656905953395
10.5,2.772159707431335
13.5,2.6270378434385138
9.5,2.8733700269384177
10.5,2.911546074951078
13.5,2.7811855427789176
10.5,2.800913576654768
13.5,3.252742524008477
10.5,2.5620150633043455
11.5,2.914490885070763
13.5,2.730552016447937
13.5,3.2411180480446142
10.5,2.576348424249847
11,2.9289577300317373
13.5,2.6519695176366946
13,2.6061658913194354
11,2.915409231792309
13,2.5734597630076768
12,2.547429546304558
10.5,2.7028532273004817
13.5,3.060030672745103
13.5,2.6158550685172517
12,2.5887734887415728
12,2.8057300912724963
10.5,2.8273218516240175
10.5,2.8036943071809346
10.5,2.4687789045338304
9.5,2.7021727326134735
13.5,2.654333154957054
13.5,2.821443998545721
9.5,2.608507814009772
10,3.084353481984449
10,3.0391065255496996
10.5,2.8001514892970008
13.5,2.615840635125583
10.5,2.7990884161182654
13,2.590769820457021
11,3.1230335601341346
10.5,2.8166583696012046
10.5,2.81389525384291
12,2.6015941774800906
11,2.841579701928403
10.5,2.802584908792275
13.5,2.619620646794606
13.5,2.7146451756280605
10.5,2.5959910113709905
9.5,2.786952035586475
12.5,2.549083884338828
10.5,2.4468429420482694
13.5,3.120186291158965
11,2.5863628648856367
9.5,2.760594771107252
10,2.7280339408712604
11,2.9146376177334337
10.5,2.581766297743949
13.5,2.6984621253870706
10.5,2.7392447168850573
10.5,2.8397500041353325
10.5,2.5302305448465106
13.5,2.9055398867919795
9.5,2.714797675252902
10.5,2.9288005451979737
10.5,2.928522934476
10.5,2.6388002069417213
9.5,2.637353027421269
10.5,2.7311049608234317
11,2.6587518679764317
12,2.949575638422145
11,2.575825985042165
11.5,2.833657909957005
11.5,2.825015659701889
12,2.858178779911881
11,2.9314471756125426
10.5,2.916261228739366
11,2.6270586793320887
10.5,3.11350516708678
9.5,2.554711381072199
10.5,2.60300012171496
9.5,2.8074569660757924
13.5,2.5797319903346865
13.5,2.6137619651996595
13.5,2.6657850525680917
11,2.5248128708584
13.5,2.6524780451631664
11,2.857299529780046
13.5,2.5217524110885186
10,2.827347546866895
11.5,2.5801828795925834
13.5,2.615625790534547
11.5,2.8897699262389165
9.5,2.7056121110853395
11.5,2.524165276060475
9.5,2.704226740633883
9.5,2.4316697534821503
10.5,2.575149324746875
13.5,2.857991145808223
11.5,2.5738922953125862
13,2.919328326547162
10.5,2.8710377037522075
10.5,2.9165626745177424
9.5,2.7224343450974517
11,2.7393282113517787
10,2.8920392033696967
9.5,2.6072047152605093
11.5,2.5412674340310883
10.5,2.9228867490060466
9.5,2.438307451665047
10.5,2.8056506135691768
13.5,2.666229360443024
12,2.5987975247338477
10,3.125310792663461
13.5,2.590639604592803
13.5,2.6401172527941283
10.5,2.926407487453304
10.5,2.8797161779854803
11.5,2.8419890669964043
13.5,2.608307293617409
10.5,2.8245074052438763
9.5,2.6090859618779394
12,2.517089403239395
10.5,2.613732091991145
9.5,2.7771477535267404
11,2.898313207366445
10.5,2.8073320442068863
11,2.747171996989054
13,3.077726008595225
13,2.5645114669528337
10.5,2.641961002350211
9.5,2.519001956532327
9.5,2.7189581909545955
10.5,2.526663501534412
10.5,2.808082875646969
11.5,2.474125833853737
9.5,2.716073990315726
11,2.507803203765049
11.5,2.804451545172972
10.5,2.837375677092674
10.5,2.4357660534372063
9.5,2.7104680017853244
13.5,2.6564428463035363
10.5,2.5082637753270784
10.5,2.790742277917552
9.5,2.609544966918745
9.5,2.691885157969797
11,2.680387588448342
13.5,2.8083588637288144
13,3.0617566255978605
10.5,2.8498550013420147
12.5,2.7632794808946706
12,2.548617787686392
10.5,2.8144725881102017
10.5,2.921479253916351
10.5,2.752329405084834
10.5,2.780900963172962
13.5,2.6187914849226517
9.5,2.9122556337991927
11,2.892362465599428
10.5,2.8767059073594643
9.5,2.77598760431896
10,2.448939966430155
10.5,2.8540967631496814
9.5,2.8726182356652417
11,2.8252769333200436
10.5,2.9201905697645287
11.5,2.824623309539714
9.5,2.7991502737946727
12,2.533887979399974
10.5,2.5839674595257534
12.5,2.7760586497533115
11.5,2.581316257390842
10.5,2.5093645357363004
10.5,2.8945948791011364
13.5,2.679243373496807
13.5,2.6461849930729535
13.5,2.6948127520744767
9.5,2.628156571350226
11.5,2.8013071298558616
11,2.582731506951476
13.5,2.6851333278082636
10.5,2.760067034724832
10.5,2.908122196973733
10.5,2.584486366633217
13.5,2.7068333447581705
12.5,2.5867214535423098
10.5,2.8036671240877933
10.5,2.537218638771984
10.5,2.5709737017347902
9.5,2.8586738810538854
11,2.943514407345557
9.5,2.6920666185471562
12.5,2.470101192735983
10.5,2.8682768834947434
11.5,2.462768882047476
13.5,2.5868527231325698
13.5,2.6808882160321286
11.5,2.850750506585741
10.5,2.6250199491840456
10.5,2.8293932607910492
9.5,2.7953475449657104
13.5,2.8945846567094
10.5,2.784035482356789
13.5,3.155170280546503
10.5,2.8270898257751136
13.5,2.741943595514571
13.5,2.5971243336307324
10.5,2.7859406060498113
13.5,2.585960141856188
9.5,2.6081132128373072
13.5,2.7222400707161456
11.5,2.5676319332019224
9.5,2.680084806001811
10.5,3.258925886410071
9.5,2.6067311721266826
10.5,2.5715558030086596
11.5,2.842363288727736
10.5,2.875998502937828
11,2.4412869410822524
13,2.5879078624888896
10.5,2.5020257634201135
9.5,2.767864577881948
13,2.554229286986487
10,2.8445149721837373
13.5,2.634666079336627
11,2.7252794141729657
10.5,2.9844103686297805
11,2.9245109612628326
11.5,3.0969130675012173
11.5,2.493212773558255
11,2.637096209113727
13,3.097089178971635
10.5,2.566134853175167
11.5,2.802849151664871
9.5,2.7015534586163015
10.5,2.7347371452401057
10,3.0987671899594664
13.5,3.288908191222135
11,2.612354932309048
11.5,2.4912337269214198
11.5,2.8047117812671565
9.5,2.630836583421651
10.5,2.8735201376548245
13.5,2.733337218406568
10.5,2.86280616782932
9.5,2.7481994253717748
10.5,2.6534080669972693
13.5,2.9319899536243135
10.5,2.7730958085763104
10.5,2.8179590155743837
11.5,2.7440047582713634
9.5,2.4507797317474296
9.5,2.7990337509443646
12.5,2.533629004230929
10,2.935906187853727
10.5,2.7720890796503035
11,2.890223255715733
12,3.3520018483127774
10.5,2.840234550039061
11,2.5958490581178015
10.5,2.8280346951651585
9.5,2.778523289912689
13,2.53192631481136
10.5,2.65136760304183
11.5,2.7791268445320463
10.5,2.6127708901941635
9.5,2.764690273653978
11,2.5761211932557893
10.5,2.6591815455425483
13,2.6945258862779897
9.5,2.7065391846598854
13.5,2.6403741143488166
11,2.94163839160493
11,2.861203219967768
9.5,2.8660090787709387
11,2.5016824405732354
12.5,2.7674550809733964
9.5,2.441800839988876
11,2.62340858983838
13.5,2.650027755906999
10.5,2.772205997904663
11.5,2.6044536036156747
10,2.7124443632475836
9.5,2.8597009674037497
13,2.7200267516661367
9.5,2.6954258945504472
13.5,2.697272973263739
10.5,2.814242946395494
12.5,3.0690281262056653
13.5,2.6437343163385547
11,2.868233163779364
11,2.531796139491782
11,2.5976485917458407
10.5,2.817849352530377
9.5,2.4693112385287814
12.5,3.0713436141682697
10.5,2.5857164676723094
10.5,2.56167365460128
10.5,2.516818972438356
13.5,2.6080604908794776
13.5,2.8188223513089423
10,2.7926158901901785
9.5,2.7800454406303663
13,2.895765535112217
9.5,2.5481417483495568
11.5,2.857480485671936
9.5,2.74007590042338
10.5,2.6122043257089245
11,2.597353472612978
12.5,2.5988026885391164
10.5,3.074079404855529
9.5,2.788310435883333
10.5,2.836167197025909
13.5,2.6430579745200617
12,2.572871909256713
11.5,2.571870842312415
11,2.783224930514222
9.5,2.7801408039892936
10,2.7782755871335083
10.5,2.9354982152551217
10,2.8807806423259055
10.5,2.8948287642893225
10.5,2.597631607700241
10.5,3.021402268658152
13.5,2.589858534269791
10.5,2.701915858768042
10.5,2.932902457169242
13.5,2.633026118965426
10.5,2.6379937424293103
12,2.4521557875372184
11,2.5131264215901106
12.5,2.70856890993404
13.5,2.6101589511771666
11.5,2.5506256958528235
10.5,2.728770621337868
13.5,2.7324037809421045
11,2.6565159538798135
13.5,2.7161210525712383
10,2.7039522575169728
9.5,2.723392549275647
10.5,2.5602575805968826
9.5,2.6962562212172307
13.5,2.7823188813365687
11.5,2.6615543271773836
11,2.6127024801997414
10.5,2.9974212485011513
13.5,2.646789182528808
11.5,2.7733550368690163
10.5,2.8774290532619675
13,3.034036617717961
12.5,3.0809995541267674
11.5,3.0700651726686203
10.5,2.910174627322016
11.5,3.0954056151599088
9.5,2.4337805719921306
13.5,2.603210332051393
12,3.07165001570724
10.5,2.611504866153204
13,2.560027432259023
12.5,3.1335321046152953
13,3.3665405341789096
12.5,3.3665405341789096
10.5,2.529153525088387
13.5,2.6479224073907797
13.5,2.621801749820734
11,2.655760006356205
10.5,2.8222395075901994
11.5,2.855507420090981
10,2.8731289023692725
13,2.5661827952297482
12.5,2.7789999818389113
9.5,2.5833667172377477
10.5,2.950165049813534
12.5,2.5469774948403825
11.5,2.8002737759153464
9.5,2.846282005083297
11,2.922964277100657
10.5,2.8481135997323945
13.5,2.5955353498183094
13.5,2.6391976138769535
12.5,2.9424012665107533
13.5,2.763846800483953
13.5,2.6930501909670244
10.5,2.7961019114383547
11.5,2.859598152834581
13.5,3.1348897484312106
10.5,2.5157237885445807
10.5,2.4935801808711755
13.5,2.786308127499277
10.5,2.5802970840511827
10.5,2.8595228015538154
11.5,2.83735143890391
10.5,2.862012537499221
10.5,2.8135216740035975
10.5,2.5747733945232643
10.5,2.647559468511917
10.5,2.4617953818741953
11.5,3.1016625600868677
9.5,2.5469537201825494
13.5,2.6492801891338043
12,2.494452429750883
13.5,2.662545588802752
10.5,2.5860677433431585
13.5,3.2715934043616555
12,2.6764617905606967
9.5,2.5585157501658053
13.5,2.6527812339194785
9.5,2.79364070809028
9.5,2.7102957407946944
13.5,2.881745421242288
13.5,2.610367018893259
10.5,2.5744569888604087
13.5,3.1922894620478144
11,2.7806507421421784
13.5,2.7505745193774844
9.5,2.623600428429838
12.5,2.5246072420528036
13.5,2.5899633749809756
13.5,3.154493247500445
9.5,2.6398450392059334
13.5,3.1797682061414796
11,2.933343131125546
13.5,2.6446110014711675
9.5,2.8622163528717803
10.5,2.9150896233890227
10.5,2.7578541544306328
13.5,2.6177781188018248
11,2.9203797280321977
12,3.0517563308799898
9.5,2.8946960927168184
10.5,2.6859921725610003
10.5,2.803710427281717
10.5,2.898240776708198
10.5,2.8481213783614514
13.5,2.667748718058268
12.5,2.6195674693596445
13.5,2.719050413121989
11,2.564647718720841
9.5,2.7222881156171743
11.5,2.5413421280142217
10.5,2.5933037225110307
13.5,2.562270046386472
13.5,2.6360335338692042
10,2.765924523707778
13.5,2.603005610658404
10.5,2.5011439052751436
13,2.454043990489826
11,2.8026658251410397
11,2.8821918213263
9.5,2.5945435226511995
10.5,2.558034032541348
10.5,2.895158817596024
10.5,2.5371300967494297
13.5,2.602787244420043
10.5,2.5108378692449778
10.5,2.7901319164795
10.5,2.4815874017118884
9.5,2.716344133781514
13.5,2.58229880828294
10.5,2.8560569955963966
10.5,2.545350045345036
12,3.066636699542356
13.5,2.592961972616288
10.5,2.8355889910005008
10.5,2.5826647545406263
11.5,2.5085139995213757
10,2.817975477802184
13.5,2.6590967622898862
9.5,2.7537592106482967
10,2.7689692000504555
9.5,2.865174209971195
11,2.6914551935780087
10.5,2.7657683579215755
9.5,2.6566080453071788
11.5,2.526395056680229
11,2.814515656452978
12.5,3.073950850115526
9.5,2.675295239013792
13.5,2.6995754766683033
11,2.8294569878834896
11.5,2.5315549026288546
9.5,2.735984166440586
11,2.7386307192179506
10.5,2.674698102721602
10.5,2.595219183826084
11,2.5744706626949077
10.5,2.783760044955978
9.5,2.8027088365935566
11,2.5652774076206444
12,3.0732474947938644
11,2.780717141195413
10.5,2.8562632743047653
11,2.9616867066095893
13.5,2.619974178664272
11,2.578902969828568
10.5,2.9071397543623214
9.5,2.605244737610801
10.5,2.8689985184500433
10,2.9300871961465442
9.5,2.8660090787709387
9.5,2.6380302089766263
10.5,2.821866408468788
9.5,2.91664190535324
9.5,2.6049273032890667
10.5,2.790476934133044
13.5,2.5998906832774242
11.5,2.937090231892488
10.5,2.808975956808316
11,2.583354885123304
10.5,2.6762408721806143
13,2.881821422572714
12,2.85282148547077
11,2.8971906794552544
13,3.082604489127228
13,2.6945074476747184
13.5,2.8550884057124124
12.5,2.826546742897783
13.5,2.6315859306917497
9.5,2.6890806258511417
13.5,3.284501210067481
10.5,2.5321975861596107
10,2.8737550575623962
13,2.5623728849825183
11.5,2.9582956069189152
13.5,2.625322900602792
9.5,2.7160471254714733
10.5,2.6068099701709158
10.5,2.916507707589019
10.5,2.767146725338969
11,2.8039333424202177
11.5,2.89571511227207
12.5,2.605803569787889
9.5,2.6605452033965507
13.5,2.7545612674108133
9.5,2.7720356759584153
10.5,2.563607015916051
13.5,2.7033155571135903
11,2.505387897798854
11,2.5156437280481483
11,2.9443537622432325
13.5,2.6366246711093524
13.5,2.6714231264669817
9.5,2.7616391880486613
13.5,3.1654835867608906
11,2.8494251770287264
10.5,2.780229019641832
13.5,2.6433413761420783
11,2.7878951881375285
12.5,2.5827125820041337
13.5,2.6038889998272037
9.5,2.6094949350219308
13.5,3.1198265795047413
10.5,2.5719155906325675
9.5,2.6345643830877865
12,2.710436741025757
12,2.5248582954678827
10,2.9237790847793557
9.5,2.8565587540158095
10,2.527247669839983
10,2.6379211146969617
10.5,2.922142604044567
9.5,2.5872515649602064
11.5,2.8901725825448605
10.5,2.8119409443811816
9.5,2.7116572246711743
12,2.603702240514817
11,2.9649136156486433
10.5,2.7304383033561597
13.5,2.9264046598062343
13.5,2.624451710595682
13.5,2.5878480299676365
10.5,2.8412826731151517
12,3.0993773652396936
10.5,2.902890225602274
13,2.5833820402271326
13.5,2.6901766714087385
11,2.861844114965062
11,2.8509853908854406
11,2.633236964210576
11,2.8899956544522216
10.5,2.819775209851723
13.5,2.6270276325587547
11,2.6990175415415156
10.5,2.9004775388667845
13.5,2.6094526835515928
13,3.1188565575943468
13.5,2.7269399780223758
13.5,2.6479411557730437
11,2.918485093552965
10.5,2.9230812068507412
11,2.8130467291435433
10.5,2.7383702483512975
12.5,2.538009462478693
10.5,2.6246023358310637
10.5,2.4442021201792734
12.5,2.905789455582818
13.5,2.629168589316316
9.5,2.6722383883571776
13,2.750910661123208
9.5,2.7958077094531655
10.5,2.8191234684408033
9.5,2.4055652645098267
13.5,2.626178480521068
13.5,2.6715887625277692
9.5,2.89411315933768
13.5,2.8159584493558683
13,2.6574430871740895
10,2.717709769889871
9.5,2.7659555487644663
10.5,2.59124078000828
13.5,2.67701426587737
13.5,2.6737948172400423
13.5,2.662446861495719
9.5,2.7854291884911677
13,2.604158302391062
10.5,2.8284317132056813
12.5,2.5726748304925335
13.5,2.624970576513076
10.5,3.1995119806015375
10.5,2.710034269759993
9.5,2.4445473181531887
10.5,2.5177391624622945
11,2.636351997526001
12,3.5520320090147517
12,2.6071007746298696
13.5,2.7159954538690565
11,2.505676686850894
10.5,2.7840765888560175
11.5,2.446617159772053
